0,0,2008,10,2,13:57,$51.04,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,10,4,13:15,$10.21,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,10,4,19:28,$11.75,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2008,10,5,06:38,$40.80,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,10,7,06:22,$121.00,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,"Insufficient Balance,",No
0,0,2008,10,10,13:23,$9.96,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2008,10,12,11:43,$30.78,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,10,13,06:47,$36.06,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,10,13,13:04,$32.48,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2008,10,13,13:09,$-53.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2008,10,13,13:11,$53.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2008,10,14,06:38,$35.94,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,10,14,07:09,$131.61,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2008,10,14,13:23,$135.18,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2008,10,15,06:22,$115.03,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,10,17,06:06,$143.89,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,10,17,06:36,$46.05,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,10,19,13:07,$98.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,10,19,13:18,$-98.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,10,19,13:24,$55.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,10,19,14:22,$4.08,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,10,20,06:00,$116.59,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2008,10,20,06:40,$118.99,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,10,23,09:46,$80.98,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2008,10,27,06:32,$37.55,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,10,28,13:53,$78.21,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,10,28,20:16,$59.37,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2008,10,31,06:58,$46.38,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,11,1,09:53,$54.53,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2008,11,2,06:11,$161.88,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,11,2,07:41,$52.13,Swipe Transaction,5445101915276107289,La Verne,CA,91750.0,5193,,No
0,0,2008,11,2,13:28,$11.62,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2008,11,5,06:11,$141.42,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,11,6,11:54,$39.49,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,11,10,05:13,$127.83,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,11,11,06:16,$77.13,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,11,11,20:26,$92.40,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2008,11,16,06:49,$36.79,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,11,17,06:53,$36.96,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,11,18,06:39,$133.45,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,11,22,12:02,$19.80,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2008,11,24,06:52,$35.23,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,11,25,06:55,$36.02,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,11,26,06:22,$148.95,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2008,11,28,06:30,$43.37,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,"Bad PIN,",No
0,0,2008,11,28,19:24,$16.11,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,11,29,06:27,$128.87,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,11,30,20:16,$84.39,Swipe Transaction,-6445689545366794903,Rancho Cucamonga,CA,91701.0,5812,,No
0,0,2008,11,30,21:59,$147.00,Swipe Transaction,7897619913440547617,North Hollywood,CA,91615.0,7011,,No
0,0,2008,12,4,11:01,$-147.00,Swipe Transaction,7897619913440547617,North Hollywood,CA,91615.0,7011,,No
0,0,2008,12,4,11:14,$81.65,Swipe Transaction,7897619913440547617,North Hollywood,CA,91615.0,7011,,No
0,0,2008,12,5,06:16,$67.99,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2008,12,5,06:41,$42.32,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,"Insufficient Balance,",No
0,0,2008,12,7,06:59,$37.98,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2008,12,9,06:23,$120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2008,12,11,06:16,$120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2008,12,12,06:28,$133.41,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,12,12,13:17,$158.58,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2008,12,13,13:00,$76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2008,12,13,13:10,$54.57,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2008,12,13,13:23,$-76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2008,12,15,07:22,$32.70,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,12,15,13:48,$70.80,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,12,17,09:44,$77.33,Swipe Transaction,-7353042200409852611,Oceanside,CA,92051.0,7538,,No
0,0,2008,12,18,10:52,$2.03,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2008,12,19,06:08,$132.13,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,12,22,20:29,$144.43,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2008,12,25,09:34,$145.17,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2008,12,26,06:40,$39.94,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,12,26,11:58,$24.06,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2008,12,27,06:11,$35.63,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,12,27,06:57,$44.98,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,12,28,06:44,$31.40,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,12,28,13:58,$52.99,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,12,29,05:53,$125.90,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,1,1,06:16,$135.48,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,1,3,06:44,$43.53,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,1,3,11:29,$1031.86,Swipe Transaction,-2187837027406294082,San Diego,CA,92123.0,3058,,No
0,0,2009,1,3,20:19,$55.65,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2009,1,4,05:51,$155.76,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,1,8,13:33,$52.71,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
0,0,2009,1,9,06:23,$151.06,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,1,11,06:31,$35.73,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,1,11,17:04,$22.93,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2009,1,12,20:22,$82.09,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2009,1,14,06:47,$33.35,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,1,15,06:35,$32.26,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,1,15,21:30,$25.57,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2009,1,19,09:45,$73.47,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2009,1,21,09:28,$58.10,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2009,1,22,06:23,$84.17,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,1,24,05:48,$107.67,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,1,26,06:29,$148.24,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,1,26,06:48,$146.54,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,1,27,06:32,$39.14,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,1,28,06:36,$50.81,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,1,29,06:36,$48.37,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,1,31,06:15,$120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,"Insufficient Balance,",No
0,0,2009,2,2,09:55,$54.29,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2009,2,3,05:33,$37.05,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,2,3,06:38,$40.02,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,2,5,06:21,$140.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,2,5,13:39,$60.05,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,2,8,07:08,$47.43,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,2,12,13:06,$10.35,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,2,15,06:20,$80.72,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,2,16,07:26,$74.36,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,2,16,20:14,$145.10,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2009,2,17,06:40,$38.44,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,2,18,20:01,$73.63,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2009,2,19,10:52,$32.31,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2009,2,21,13:01,$72.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,2,21,13:02,$35.90,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,2,21,13:10,$-72.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,2,22,06:12,$149.81,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,2,25,17:41,$7.71,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2009,3,1,06:19,$126.06,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,3,3,06:12,$43.30,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,3,4,12:17,$464.00,Swipe Transaction,483490033258680568,Edgewood,NM,87015.0,3504,,No
0,0,2009,3,5,20:30,$43.05,Online Transaction,5805127065224074672, ONLINE,,,7349,,No
0,0,2009,3,6,13:12,$-464.00,Swipe Transaction,483490033258680568,Edgewood,NM,87015.0,3504,,No
0,0,2009,3,6,13:12,$152.12,Swipe Transaction,483490033258680568,Edgewood,NM,87015.0,3504,,No
0,0,2009,3,8,06:55,$44.34,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,3,9,06:12,$128.74,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,3,10,06:18,$122.89,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,3,13,06:28,$129.21,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,3,13,22:00,$26.95,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2009,3,14,06:40,$37.58,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,3,17,06:04,$132.72,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,3,17,06:51,$86.45,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,3,18,06:51,$48.68,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,3,20,06:06,$121.06,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2009,3,22,09:36,$40.86,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2009,3,24,06:19,$178.29,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,3,25,05:50,$69.11,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,3,25,06:45,$39.48,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,3,26,06:16,$106.48,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,3,28,06:02,$90.10,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,3,29,20:29,$77.59,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2009,3,30,16:11,$98.28,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2009,3,31,07:32,$215.00,Swipe Transaction,483490033258680568,Beijing,China,,3504,,No
0,0,2009,4,1,20:09,$71.86,Swipe Transaction,-984444807771159720,Beijing,China,,5814,,No
0,0,2009,4,2,06:56,$39.46,Swipe Transaction,879439971758247327,Beijing,China,,5411,,No
0,0,2009,4,2,11:31,$1.12,Swipe Transaction,-6571010470072147219,Beijing,China,,5499,,No
0,0,2009,4,3,06:36,$39.72,Swipe Transaction,-727612092139916043,Beijing,China,,5411,,No
0,0,2009,4,4,09:03,$-215.00,Swipe Transaction,483490033258680568,Beijing,China,,3504,,No
0,0,2009,4,4,09:24,$139.50,Swipe Transaction,483490033258680568,Beijing,China,,3504,,No
0,0,2009,4,4,16:36,$16.24,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2009,4,5,06:46,$39.95,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,4,8,07:14,$45.87,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,4,9,06:10,$161.16,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,4,9,13:54,$6.44,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,4,11,06:25,$108.22,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,4,12,12:48,$12.65,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,4,13,06:14,$132.16,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,4,13,09:54,$48.05,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2009,4,15,06:26,$103.75,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,4,17,06:28,$85.45,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,4,18,10:17,$63.03,Swipe Transaction,8405270971821463343,Irvine,CA,92620.0,7538,,No
0,0,2009,4,21,06:31,$41.23,Swipe Transaction,-2387874391172658434,Irvine,CA,92618.0,5411,,No
0,0,2009,4,22,09:52,$37.12,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2009,4,27,06:15,$43.17,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,4,28,20:29,$83.61,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2009,5,9,06:09,$19.64,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,5,9,06:22,$172.04,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,5,9,07:29,$20.38,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,5,11,06:21,$96.19,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,5,13,13:51,$7.43,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2009,5,14,06:58,$52.98,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,5,14,13:36,$8.74,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,5,15,13:05,$180.40,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2009,5,20,10:40,$1.62,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,5,21,06:54,$44.29,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,5,23,06:32,$44.32,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,5,26,06:05,$78.38,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,5,29,06:09,$102.02,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,5,30,06:01,$139.84,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,5,31,13:52,$43.35,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,6,1,06:23,$134.91,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,6,1,13:06,$12.30,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2009,6,2,06:36,$27.59,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,6,3,19:24,$139.00,Swipe Transaction,1715299929786123066,Santa Maria,CA,93455.0,3722,,No
0,0,2009,6,5,17:03,$174.62,Swipe Transaction,1715299929786123066,Santa Maria,CA,93455.0,3722,,No
0,0,2009,6,5,17:27,$-139.00,Swipe Transaction,1715299929786123066,Santa Maria,CA,93455.0,3722,,No
0,0,2009,6,6,13:23,$12.15,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,6,8,06:11,$148.39,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,6,8,06:46,$47.41,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,6,8,07:10,$40.25,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,6,9,06:26,$143.74,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,6,10,06:26,$120.06,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,6,12,19:59,$366.14,Swipe Transaction,-811651038065591449,La Verne,CA,91750.0,6300,,No
0,0,2009,6,13,21:05,$71.37,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2009,6,14,06:41,$18.36,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,6,15,10:53,$26.78,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2009,6,16,07:38,$35.60,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,6,19,06:16,$126.08,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,6,20,06:01,$40.38,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,6,20,06:57,$30.69,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,6,21,06:04,$128.20,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,6,21,20:18,$49.62,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2009,6,24,06:28,$37.43,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,6,24,13:38,$62.99,Swipe Transaction,-8129520121141002186,La Verne,CA,91750.0,5211,,No
0,0,2009,6,26,22:25,$22.91,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2009,6,27,06:26,$138.56,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,6,30,11:36,$1.77,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2009,7,7,06:21,$124.13,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,7,7,06:32,$46.71,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,7,11,06:10,$109.64,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,7,11,20:22,$66.75,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2009,7,12,06:52,$31.02,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,7,13,06:57,$43.92,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,7,16,06:29,$147.90,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,7,16,06:50,$37.29,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,7,16,20:44,$56.27,Online Transaction,-4241409341442030551, ONLINE,,,7349,,No
0,0,2009,7,16,21:45,$17.96,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2009,7,18,10:52,$2.01,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,7,18,12:09,$38.39,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,7,19,21:48,$14.29,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2009,7,20,16:37,$75.72,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
0,0,2009,7,20,20:25,$86.71,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2009,7,22,13:02,$61.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,7,22,13:19,$65.24,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
